tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
3675,+64,+64,Ridge anchor Input dimension 91=27+64 \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
3676,11802,11802,Ridge anchor Output dimension 11802=3934 3 \\,10,demo/public/bundle/manifest.json:375; demo/public/bundle/manifest.json:379; demo/public/bundle/manifest.json:382; demo/public/bundle/manifest.json:389; demo/public/bundle/manifest.json:395; demo/src/engine/uploadSource.js:156; demo/src/engine/uploadSource.js:157; roi/collar.json:1362; roi/subunits.json:2431; roi/vertices.json:1377
3676,3934,3934,Ridge anchor Output dimension 11802=3934 3 \\,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
3677,300.0,300.0,Ridge anchor Ridge penalty =300.0 \\,20,demo/public/bundle/manifest.json:12; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_arap.csv:302; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:302; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:1155; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:5127; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:5251; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:6203; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:6958; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:6984; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:8303; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_bilaplacian.csv:9736; results/rbsr_final_rerun_holdout_v1/classical/identity_bootstrap_pair_metrics_laplacian.csv:302; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_arap.csv:302; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:302; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:1155; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:5127; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:5251; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:6203; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:6958; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_bilaplacian.csv:6984
3678,64,64,CVAE Source-PCA dimension 64 \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
3679,16,16,CVAE Delta-PCA observation dimension 16 \\,20,data/DATASET_DONE.json:57; data/DATASET_DONE.json:132; data/DATASET_DONE.json:139; data/DATASET_DONE.json:187; data/DATASET_DONE.json:257; data/DATASET_DONE.json:281; data/DATASET_DONE.json:353; data/DATASET_DONE.json:593; data/DATASET_DONE.json:721; data/DATASET_DONE.json:739; data/DATASET_DONE.json:865; data/DATASET_DONE.json:953; data/DATASET_DONE.json:979; data/DATASET_DONE.json:1049; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1233; data/DATASET_DONE.json:1273; data/DATASET_DONE.json:1281; data/DATASET_DONE.json:1361; data/DATASET_DONE.json:1585
3680,8,8,CVAE Latent dimension 8 \\,14,THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:67; data/DATASET_DONE.json:68; data/DATASET_DONE.json:75; data/DATASET_DONE.json:91
3681,128,128,CVAE Hidden width 128 \\,19,data/DATASET_DONE.json:1028; data/manifest.json:1154; data/manifest.json:1155; demo/public/bundle/manifest.json:15; demo/src/engine/certifiedLocal.js:75; demo/src/engine/certifiedLocal.js:76; demo/src/engine/certifiedLocal.js:77; demo/src/engine/certifiedLocal.js:78; demo/src/engine/certifiedLocal.js:80; demo/src/engine/certifiedLocal.js:89; demo/src/engine/certifiedLocal.js:90; demo/src/engine/certifiedLocal.js:97; demo/src/engine/certifiedLocal.js:98; demo/src/engine/certifiedLocal.js:101; demo/src/engine/certifiedLocal.js:107; demo/src/engine/certifiedLocal.js:108; demo/src/engine/certifiedLocal.js:109; demo/src/engine/certifiedLocal.js:110; demo/src/engine/certifiedLocal.js:113
3683,15,15,CVAE Vertex feature dimension 15 \\,20,data/DATASET_DONE.json:81; data/DATASET_DONE.json:124; data/DATASET_DONE.json:633; data/DATASET_DONE.json:649; data/DATASET_DONE.json:675; data/DATASET_DONE.json:691; data/DATASET_DONE.json:865; data/DATASET_DONE.json:921; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1313; data/DATASET_DONE.json:1641; data/DATASET_DONE.json:1729; data/DATASET_DONE.json:2017; data/DATASET_DONE.json:2153; data/DATASET_DONE.json:2219; data/DATASET_DONE.json:2259; data/DATASET_DONE.json:2571; data/DATASET_DONE.json:2577
3684,62371,62371,CVAE Parameter count 62371 \\,0,
3685,180,180,CVAE training Epochs 180 \\,20,data/DATASET_DONE.json:307; data/DATASET_DONE.json:1444; data/DATASET_DONE.json:2185; data/manifest.json:1622; data/manifest.json:1623; data/manifest.json:2465; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:706; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:706; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:706; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:706; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:33; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/noise_vs_clean_paired_statistics.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:182; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5012; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:9842; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:14672; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:27; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:312; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:97; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:958
3686,16,16,CVAE training Batch size 16 \\,20,data/DATASET_DONE.json:57; data/DATASET_DONE.json:132; data/DATASET_DONE.json:139; data/DATASET_DONE.json:187; data/DATASET_DONE.json:257; data/DATASET_DONE.json:281; data/DATASET_DONE.json:353; data/DATASET_DONE.json:593; data/DATASET_DONE.json:721; data/DATASET_DONE.json:739; data/DATASET_DONE.json:865; data/DATASET_DONE.json:953; data/DATASET_DONE.json:979; data/DATASET_DONE.json:1049; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1233; data/DATASET_DONE.json:1273; data/DATASET_DONE.json:1281; data/DATASET_DONE.json:1361; data/DATASET_DONE.json:1585
3688,10,10,CVAE training Learning rate 10^-3 \\,20,data/DATASET_DONE.json:84; data/DATASET_DONE.json:329; data/DATASET_DONE.json:353; data/DATASET_DONE.json:459; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1171; data/DATASET_DONE.json:1283; data/DATASET_DONE.json:1353; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1649; data/DATASET_DONE.json:1859; data/DATASET_DONE.json:1937; data/DATASET_DONE.json:2001; data/DATASET_DONE.json:2059; data/DATASET_DONE.json:2155; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2513; data/DATASET_DONE.json:2553; data/DATASET_DONE.json:2601; data/DATASET_DONE.json:2603
3688,-3,-3,CVAE training Learning rate 10^-3 \\,13,CITATION.cff:12; THIRD_PARTY.md:3; THIRD_PARTY.md:10; THIRD_PARTY.md:12; demo/ASSET_NOTICE.md:3; demo/ASSET_NOTICE.md:14; demo/ASSET_NOTICE.md:15; demo/package-lock.json:777; demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1; demo/src/components/Studio3D.jsx:59; demo/verify.mjs:213; demo/verify.mjs:313
3689,0.1,0.1,Hybrid ablation Strict selected 0.1 \\,20,demo/README.md:66; demo/README.md:128; demo/package-lock.json:347; demo/package-lock.json:837; demo/package.json:7; demo/package.json:9; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:18; demo/src/components/HeroCanvas.jsx:16; demo/src/components/Studio3D.jsx:42; demo/src/components/Studio3D.jsx:77; demo/src/engine/bundle.js:8; demo/verify.mjs:144; demo/verify.mjs:282; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:221; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:718; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train_rbsr_gate.py:406; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:221; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:718; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train_rbsr_gate.py:412
3690,64,64,RB-SR gate Hidden width 64 \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
3691,11905,11905,RB-SR gate Parameter count 11905 \\,5,data/DATASET_DONE.json:3075; roi/collar.json:1465; roi/subunits.json:2509; roi/vertices.json:1480; splits/facescape_847/split_manifest.json:15595
3692,80,80,RB-SR gate Epochs 80 (validation-selected epoch 15) \\,20,data/DATASET_DONE.json:19; data/DATASET_DONE.json:59; data/DATASET_DONE.json:211; data/DATASET_DONE.json:323; data/DATASET_DONE.json:371; data/DATASET_DONE.json:473; data/DATASET_DONE.json:531; data/DATASET_DONE.json:539; data/DATASET_DONE.json:644; data/DATASET_DONE.json:649; data/DATASET_DONE.json:667; data/DATASET_DONE.json:1137; data/DATASET_DONE.json:1161; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1585; data/DATASET_DONE.json:1699; data/DATASET_DONE.json:1921; data/DATASET_DONE.json:2163; data/DATASET_DONE.json:2297; data/DATASET_DONE.json:2385
3692,15,15,RB-SR gate Epochs 80 (validation-selected epoch 15) \\,20,data/DATASET_DONE.json:81; data/DATASET_DONE.json:124; data/DATASET_DONE.json:633; data/DATASET_DONE.json:649; data/DATASET_DONE.json:675; data/DATASET_DONE.json:691; data/DATASET_DONE.json:865; data/DATASET_DONE.json:921; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1313; data/DATASET_DONE.json:1641; data/DATASET_DONE.json:1729; data/DATASET_DONE.json:2017; data/DATASET_DONE.json:2153; data/DATASET_DONE.json:2219; data/DATASET_DONE.json:2259; data/DATASET_DONE.json:2571; data/DATASET_DONE.json:2577
3693,1.0,1.0,RB-SR gate Budget multipliers (orientation / strain) 1.0 / 0.8 relative to the ridge validation proxy \\,20,CITATION.cff:10; demo/package-lock.json:78; demo/package-lock.json:94; demo/package-lock.json:110; demo/package-lock.json:126; demo/package-lock.json:142; demo/package-lock.json:158; demo/package-lock.json:174; demo/package-lock.json:190; demo/package-lock.json:206; demo/package-lock.json:222; demo/package-lock.json:238; demo/package-lock.json:254; demo/package-lock.json:270; demo/package-lock.json:288; demo/package-lock.json:304; demo/package-lock.json:320; demo/package-lock.json:341; demo/package-lock.json:348; demo/package-lock.json:735
3693,0.8,0.8,RB-SR gate Budget multipliers (orientation / strain) 1.0 / 0.8 relative to the ridge validation proxy \\,11,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:501; demo/src/components/Studio.jsx:78; demo/verify.mjs:225; demo/verify.mjs:437; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:34; tests/test_rbsr_calibration.py:28; tests/test_rbsr_calibration.py:30; tests/test_rbsr_calibration.py:70; tests/test_safe_fusion.py:83; tests/test_safe_fusion.py:162
3694,0.0023080,0.0023080,RB-SR gate Training budgets (orientation / strain surrogate) 0.0023080 / 0.0065829 \\,0,
3694,0.0065829,0.0065829,RB-SR gate Training budgets (orientation / strain surrogate) 0.0023080 / 0.0065829 \\,1,demo/public/bundle/ridge_browser.json:1
3695,5,5,RB-SR test gate Mean / p95 / active fraction 0.2374 / 0.6753 / 0.1358 \\,16,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:44; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:75; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:113; data/DATASET_DONE.json:121
3695,0.2374,0.2374,RB-SR test gate Mean / p95 / active fraction 0.2374 / 0.6753 / 0.1358 \\,0,
3695,0.6753,0.6753,RB-SR test gate Mean / p95 / active fraction 0.2374 / 0.6753 / 0.1358 \\,0,
3695,0.1358,0.1358,RB-SR test gate Mean / p95 / active fraction 0.2374 / 0.6753 / 0.1358 \\,0,
3696,0.75,0.75,Certificate Attenuation / max iterations / uniform steps 0.75 / 64 / 1001 \\,19,demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:28; demo/src/App.jsx:129; demo/src/components/Studio3D.jsx:20; demo/verify.mjs:125; docs/FINAL_EXPERIMENT_MAP.md:9; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:67; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:937
3696,64,64,Certificate Attenuation / max iterations / uniform steps 0.75 / 64 / 1001 \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
3696,1001,1001,Certificate Attenuation / max iterations / uniform steps 0.75 / 64 / 1001 \\,20,data/DATASET_DONE.json:865; data/manifest.json:980; demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/manifest.json:31; demo/src/App.jsx:129; demo/verify.mjs:127; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:316; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:70; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:316; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:1003; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5833; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10663; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15493; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:38; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:34; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:64; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:120; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/rbsr_ridge_fold_projection_validation.json:29; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/rbsr_ridge_fold_projection_validation.json:55
3697,1.0,1.0,Certificate (test) Rate / mean retention / mean iterations 1.0 / 0.9921 / 13.77 \\,20,CITATION.cff:10; demo/package-lock.json:78; demo/package-lock.json:94; demo/package-lock.json:110; demo/package-lock.json:126; demo/package-lock.json:142; demo/package-lock.json:158; demo/package-lock.json:174; demo/package-lock.json:190; demo/package-lock.json:206; demo/package-lock.json:222; demo/package-lock.json:238; demo/package-lock.json:254; demo/package-lock.json:270; demo/package-lock.json:288; demo/package-lock.json:304; demo/package-lock.json:320; demo/package-lock.json:341; demo/package-lock.json:348; demo/package-lock.json:735
3697,0.9921,0.9921,Certificate (test) Rate / mean retention / mean iterations 1.0 / 0.9921 / 13.77 \\,0,
3697,13.77,13.77,Certificate (test) Rate / mean retention / mean iterations 1.0 / 0.9921 / 13.77 \\,0,
3698,20260809,20260809,Seeds Registry split/pair =20260809; training/global/bootstrap/noise =20260609 \\,10,results/rbsr_final_rerun_holdout_v1/FINAL_RESULT_FREEZE_AUDIT.json:78; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:66; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:113; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:4066; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:28; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:101; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:81; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/final_rerun_holdout_train_pairs.json:4066; tests/test_confirmation_split.py:15; tests/test_confirmation_split.py:16
3698,20260609,20260609,Seeds Registry split/pair =20260809; training/global/bootstrap/noise =20260609 \\,20,demo/README.md:44; demo/public/bundle/manifest.json:35; docs/EVIDENCE_STATUS.md:13; docs/final_tables/FINAL_PAPER_TABLES.json:25; docs/final_tables/FINAL_PAPER_TABLES.json:26; docs/final_tables/FINAL_PAPER_TABLES.json:27; docs/final_tables/FINAL_PAPER_TABLES.json:28; experiments/lamm/README.md:20; experiments/lamm/run_lamm_facescape.py:863; experiments/lamm/run_lamm_facescape.py:1123; reproducibility/RELEASE_ASSET_MANIFEST.json:9; reproducibility/RELEASE_ASSET_MANIFEST.json:15; reproducibility/RELEASE_ASSET_MANIFEST.json:21; reproducibility/RELEASE_ASSET_MANIFEST.json:27; reproducibility/RELEASE_ASSET_MANIFEST.json:33; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:863; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:1123; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/direct_paired_statistics.py:83; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:863; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:1123
3703,62,62,The released architecture is compact: approximately 62k CVAE parameters plus,20,data/DATASET_DONE.json:43; data/DATASET_DONE.json:121; data/DATASET_DONE.json:147; data/DATASET_DONE.json:211; data/DATASET_DONE.json:243; data/DATASET_DONE.json:500; data/DATASET_DONE.json:665; data/DATASET_DONE.json:705; data/DATASET_DONE.json:843; data/DATASET_DONE.json:907; data/DATASET_DONE.json:1115; data/DATASET_DONE.json:1153; data/DATASET_DONE.json:1435; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1585; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1857; data/DATASET_DONE.json:1873; data/DATASET_DONE.json:1929; data/DATASET_DONE.json:1931
3704,12,12,a 12k-parameter gate. The deployed synchronous object is not the,19,data/DATASET_DONE.json:9; data/DATASET_DONE.json:81; data/DATASET_DONE.json:100; data/DATASET_DONE.json:115; data/DATASET_DONE.json:187; data/DATASET_DONE.json:251; data/DATASET_DONE.json:273; data/DATASET_DONE.json:409; data/DATASET_DONE.json:417; data/DATASET_DONE.json:483; data/DATASET_DONE.json:571; data/DATASET_DONE.json:625; data/DATASET_DONE.json:667; data/DATASET_DONE.json:1673; data/DATASET_DONE.json:1689; data/DATASET_DONE.json:1771; data/DATASET_DONE.json:1851; data/DATASET_DONE.json:1865; data/DATASET_DONE.json:2105
3705,27,27,"network but an exported 27 11802 linear operator, so the browser preview",19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
3705,11802,11802,"network but an exported 27 11802 linear operator, so the browser preview",10,demo/public/bundle/manifest.json:375; demo/public/bundle/manifest.json:379; demo/public/bundle/manifest.json:382; demo/public/bundle/manifest.json:389; demo/public/bundle/manifest.json:395; demo/src/engine/uploadSource.js:156; demo/src/engine/uploadSource.js:157; roi/collar.json:1362; roi/subunits.json:2431; roi/vertices.json:1377
3717,0.9715,0.9715,the measured accuracy frontier belongs to LAMM (ROI RMSE 0.9715); certified,0,
3718,1.0599,1.0599,RB-SR at 1.0599 is descriptively 35--47\% below the geometric,0,
3718,\approx 35,35,RB-SR at 1.0599 is descriptively 35--47\% below the geometric,20,data/DATASET_DONE.json:107; data/DATASET_DONE.json:187; data/DATASET_DONE.json:249; data/DATASET_DONE.json:267; data/DATASET_DONE.json:284; data/DATASET_DONE.json:313; data/DATASET_DONE.json:345; data/DATASET_DONE.json:657; data/DATASET_DONE.json:915; data/DATASET_DONE.json:1107; data/DATASET_DONE.json:1233; data/DATASET_DONE.json:1401; data/DATASET_DONE.json:1475; data/DATASET_DONE.json:1499; data/DATASET_DONE.json:1515; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1643; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1707; data/DATASET_DONE.json:2179
3718,47\%,47%,RB-SR at 1.0599 is descriptively 35--47\% below the geometric,20,data/DATASET_DONE.json:17; data/DATASET_DONE.json:49; data/DATASET_DONE.json:59; data/DATASET_DONE.json:201; data/DATASET_DONE.json:380; data/DATASET_DONE.json:595; data/DATASET_DONE.json:779; data/DATASET_DONE.json:1089; data/DATASET_DONE.json:1105; data/DATASET_DONE.json:1145; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1169; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1275; data/DATASET_DONE.json:1323; data/DATASET_DONE.json:1489; data/DATASET_DONE.json:1601; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:1761; data/DATASET_DONE.json:1809
3719,\approx 20\%,20%,baselines and 20\% below direct CVAE generation under the shared,20,data/DATASET_DONE.json:97; data/DATASET_DONE.json:99; data/DATASET_DONE.json:131; data/DATASET_DONE.json:164; data/DATASET_DONE.json:473; data/DATASET_DONE.json:561; data/DATASET_DONE.json:569; data/DATASET_DONE.json:635; data/DATASET_DONE.json:867; data/DATASET_DONE.json:881; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1227; data/DATASET_DONE.json:1235; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1531; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1785; data/DATASET_DONE.json:1817; data/DATASET_DONE.json:1849; data/DATASET_DONE.json:1865
