pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
7359.0,625,283,local_fold_subset_certified,0.994721553934474,17,50,27,0
7360.0,625,303,local_fold_subset_certified,0.9960992954308808,15,67,36,0
7361.0,625,306,local_fold_subset_certified,0.9949121168144394,14,82,37,0
7362.0,625,321,local_fold_subset_certified,0.9914321240156424,18,25,10,0
7363.0,625,326,local_fold_subset_certified,0.971679572491058,15,24,11,0
7364.0,625,337,local_fold_subset_certified,0.9967503310332159,9,30,16,0
7365.0,625,341,local_fold_subset_certified,0.998019978224981,11,78,42,0
7366.0,625,346,local_fold_subset_certified,0.9803030829218231,20,45,26,0
7367.0,625,352,local_fold_subset_certified,0.9986683517510928,14,78,61,0
7368.0,625,356,local_fold_subset_certified,0.9867992588068387,13,66,26,0
7369.0,625,364,local_fold_subset_certified,0.9966215024505575,10,61,38,0
7370.0,625,375,local_fold_subset_certified,0.9829411067097266,27,40,22,0
7371.0,625,376,local_fold_subset_certified,0.9853836583857998,21,77,43,0
7372.0,625,413,local_fold_subset_certified,0.9642580255348301,21,42,22,0
7373.0,625,415,local_fold_subset_certified,0.9959235788494274,11,69,40,0
7374.0,625,427,local_fold_subset_certified,0.9941508849096155,15,133,74,0
7375.0,625,430,local_fold_subset_certified,0.9917534812553389,16,91,43,0
7376.0,625,431,local_fold_subset_certified,0.9892037052701654,21,50,26,0
7377.0,625,437,local_fold_subset_certified,0.9894725611274605,14,42,28,0
7378.0,625,449,local_fold_subset_certified,0.9931715939019544,17,77,33,0
7379.0,625,452,local_fold_subset_certified,0.9908773752421723,25,79,44,0
7380.0,625,465,local_fold_subset_certified,0.9892773525582516,16,80,36,0
7381.0,625,480,local_fold_subset_certified,0.9741685738780762,25,58,31,0
7382.0,625,481,local_fold_subset_certified,0.9705761659300067,16,52,27,0
7383.0,625,484,local_fold_subset_certified,0.9908807864721114,30,105,77,0
7384.0,625,485,local_fold_subset_certified,0.9994525149978085,23,63,42,0
7385.0,625,490,local_fold_subset_certified,0.9950172861380545,16,99,63,0
7386.0,625,493,local_fold_subset_certified,0.9960826992054314,17,118,66,0
7387.0,625,513,local_fold_subset_certified,0.9969012904985987,18,92,63,0
7388.0,625,517,local_fold_subset_certified,0.9091893578896194,20,61,26,0
7389.0,625,519,local_fold_subset_certified,0.9697993015698019,17,80,40,0
7390.0,625,532,local_fold_subset_certified,0.986401250163867,14,29,15,0
7391.0,625,554,local_fold_subset_certified,0.9953260205962653,21,78,48,0
7392.0,625,558,local_fold_subset_certified,0.9946120067253598,14,41,16,0
7393.0,625,572,local_fold_subset_certified,0.9907307792676975,21,87,34,0
7394.0,625,577,local_fold_subset_certified,0.9897073635904948,19,73,43,0
7395.0,625,581,local_fold_subset_certified,0.9809783900508344,17,46,29,0
7396.0,625,598,local_fold_subset_certified,0.9916921477149035,19,95,49,0
7397.0,625,604,local_fold_subset_certified,0.9837194736152058,20,71,40,0
7398.0,625,615,local_fold_subset_certified,0.9909292825829934,27,35,18,0
7399.0,625,624,local_fold_subset_certified,0.9918227091069154,20,88,45,0
7400.0,625,634,local_fold_subset_certified,0.9933204967787564,15,48,27,0
7401.0,625,648,local_fold_subset_certified,0.9907949374650638,14,77,43,0
7402.0,625,661,local_fold_subset_certified,0.9966391961540745,11,89,54,0
7403.0,625,662,local_fold_subset_certified,0.9874520626399541,16,96,49,0
7404.0,625,665,local_fold_subset_certified,0.9900084810315861,14,81,46,0
7405.0,625,680,local_fold_subset_certified,0.9903103373616206,15,28,10,0
7406.0,625,683,local_fold_subset_certified,0.9957251722106032,14,76,48,0
7407.0,625,684,local_fold_subset_certified,0.9888768082115911,21,60,35,0
7408.0,625,687,local_fold_subset_certified,0.992462740894376,18,74,47,0
7409.0,625,712,local_fold_subset_certified,0.9943638548327748,15,80,46,0
7410.0,625,714,local_fold_subset_certified,0.9947037988177887,18,161,91,0
7411.0,625,717,local_fold_subset_certified,0.9876266740769385,28,49,28,0
7412.0,625,737,local_fold_subset_certified,0.9937726984795037,15,73,38,0
7413.0,625,740,local_fold_subset_certified,0.9959993202579489,12,58,26,0
7414.0,625,747,local_fold_subset_certified,0.9926613699333718,16,115,63,0
7415.0,625,761,local_fold_subset_certified,0.9860352128533325,26,127,86,0
7416.0,625,763,local_fold_subset_certified,0.9911181579332748,15,53,26,0
7417.0,625,764,local_fold_subset_certified,0.9968326936203686,23,106,75,0
7418.0,625,766,local_fold_subset_certified,0.9981945510466762,18,96,54,0
7419.0,625,768,local_fold_subset_certified,0.9978604585679242,15,82,51,0
7420.0,625,820,local_fold_subset_certified,0.9945317382812504,27,83,51,0
7421.0,625,822,local_fold_subset_certified,0.9802522747164578,21,36,23,0
7422.0,625,837,local_fold_subset_certified,0.9725312816615307,19,80,47,0
7423.0,625,842,local_fold_subset_certified,0.9961805639455815,12,74,50,0
7424.0,625,844,local_fold_subset_certified,0.9987558546685529,16,71,48,0
7425.0,634,16,local_fold_subset_certified,0.9967399839849052,16,48,28,0
7426.0,634,23,local_fold_subset_certified,0.9988325407149053,11,48,34,0
7427.0,634,47,local_fold_subset_certified,0.9942434566094701,15,36,17,0
7428.0,634,52,local_fold_subset_certified,0.999036431650779,8,122,108,0
7429.0,634,53,local_fold_subset_certified,0.9896457169109947,19,77,55,0
7430.0,634,58,local_fold_subset_certified,0.9973494510971386,10,81,57,0
7431.0,634,61,local_fold_subset_certified,0.9885421734923833,14,55,35,0
7432.0,634,70,local_fold_subset_certified,0.9981211228087148,17,88,58,0
7433.0,634,71,local_fold_subset_certified,0.9989789147600898,15,46,36,0
7434.0,634,85,local_fold_subset_certified,0.9934777603220805,14,51,36,0
7435.0,634,103,local_fold_subset_certified,0.9977671994220509,16,93,65,0
7436.0,634,114,local_fold_subset_certified,0.9853459157425938,18,43,24,0
7437.0,634,119,local_fold_subset_certified,0.9966519979160388,10,50,38,0
7438.0,634,126,local_fold_subset_certified,0.9915872086729977,16,66,45,0
7439.0,634,127,local_fold_subset_certified,0.9867024966675039,15,46,24,0
7440.0,634,140,local_fold_subset_certified,0.9762689788635943,19,39,21,0
7441.0,634,149,local_fold_subset_certified,0.9998283134094531,8,85,70,0
7442.0,634,168,local_fold_subset_certified,0.9928398111748378,15,54,31,0
7443.0,634,171,local_fold_subset_certified,0.9985589787828161,13,87,59,0
7444.0,634,178,local_fold_subset_certified,0.999075428822012,7,103,82,0
7445.0,634,182,local_fold_subset_certified,0.999780431088263,10,110,90,0
7446.0,634,184,local_fold_subset_certified,0.9893172039862326,16,70,45,0
7447.0,634,187,local_fold_subset_certified,0.990764072014583,17,56,36,0
7448.0,634,191,local_fold_subset_certified,0.9953851129821272,21,81,42,0
7449.0,634,204,local_fold_subset_certified,0.9927209077218268,15,35,26,0
7450.0,634,205,local_fold_subset_certified,0.9945301704670519,13,111,69,0
7451.0,634,207,local_fold_subset_certified,0.9994127838686435,8,65,54,0
7452.0,634,225,local_fold_subset_certified,0.974240722571853,23,38,28,0
7453.0,634,245,local_fold_subset_certified,0.9982219537448775,24,90,71,0
7454.0,634,250,local_fold_subset_certified,0.9841542340502992,17,51,33,0
7455.0,634,254,local_fold_subset_certified,0.9938137848283403,15,62,42,0
7456.0,634,270,local_fold_subset_certified,0.9937933212351008,23,49,35,0
7457.0,634,281,local_fold_subset_certified,0.999363372103426,14,52,34,0
7458.0,634,283,local_fold_subset_certified,0.9988885795424238,11,61,49,0
7459.0,634,303,local_fold_subset_certified,0.999647026042309,7,66,54,0
7460.0,634,306,local_fold_subset_certified,0.9986297402926418,13,78,57,0
7461.0,634,321,local_fold_subset_certified,0.9977617716168703,11,41,23,0
7462.0,634,326,local_fold_subset_certified,0.9807907048599782,15,28,15,0
7463.0,634,337,local_fold_subset_certified,0.9899738583603712,14,25,16,0
7464.0,634,341,local_fold_subset_certified,0.9989836783955859,12,95,70,0
7465.0,634,346,local_fold_subset_certified,0.9839238575264141,26,44,29,0
7466.0,634,352,local_fold_subset_certified,0.9987459592141404,11,82,67,0
7467.0,634,356,local_fold_subset_certified,0.9972672361669452,20,64,43,0
7468.0,634,364,local_fold_subset_certified,0.9924234237400029,12,65,41,0
7469.0,634,375,local_fold_subset_certified,0.9958613839200624,11,41,21,0
7470.0,634,376,local_fold_subset_certified,0.9826834859981906,16,84,54,0
7471.0,634,413,local_fold_subset_certified,0.986447188796569,12,48,32,0
7472.0,634,415,local_fold_subset_certified,0.9981154285942281,14,76,44,0
7473.0,634,427,local_fold_subset_certified,0.9990573853321771,13,131,86,0
7474.0,634,430,local_fold_subset_certified,0.9964402543916655,19,92,61,0
7475.0,634,431,local_fold_subset_certified,0.9955546216613679,13,51,39,0
7476.0,634,437,local_fold_subset_certified,0.976181633505549,16,49,29,0
7477.0,634,449,local_fold_subset_certified,0.9961320730262764,16,79,49,0
7478.0,634,452,local_fold_subset_certified,0.9994980682504833,15,96,73,0
7479.0,634,465,local_fold_subset_certified,0.9966362210951688,15,66,52,0
7480.0,634,480,local_fold_subset_certified,0.9962730229063079,17,55,37,0
7481.0,634,481,local_fold_subset_certified,0.963011218161683,16,69,46,0
7482.0,634,484,local_fold_subset_certified,0.992520697010946,16,118,76,0
7483.0,634,485,local_fold_subset_certified,0.9998419020845,12,70,52,0
7484.0,634,490,local_fold_subset_certified,0.9996031971953254,11,100,85,0
7485.0,634,493,local_fold_subset_certified,0.9986157843014151,13,142,110,0
7486.0,634,513,local_fold_subset_certified,0.9954780705448097,22,96,76,0
7487.0,634,517,local_fold_subset_certified,0.9583819571643191,23,61,44,0
7488.0,634,519,local_fold_subset_certified,0.9966856468650672,15,76,54,0
7489.0,634,532,local_fold_subset_certified,0.9868329752307612,15,40,25,0
7490.0,634,554,local_fold_subset_certified,0.9985866173966246,10,75,57,0
7491.0,634,558,local_fold_subset_certified,0.9841561779580733,27,55,40,0
7492.0,634,572,local_fold_subset_certified,0.994314602618013,8,89,60,0
7493.0,634,577,local_fold_subset_certified,0.9922793623509458,12,75,54,0
7494.0,634,581,local_fold_subset_certified,0.9702377936680114,18,47,30,0
7495.0,634,598,local_fold_subset_certified,0.9980593723216369,18,99,74,0
7496.0,634,604,local_fold_subset_certified,0.985540656146859,19,83,54,0
7497.0,634,615,local_fold_subset_certified,0.986344532826827,14,38,24,0
7498.0,634,624,local_fold_subset_certified,0.9988361026420082,8,87,69,0
7499.0,634,625,local_fold_subset_certified,0.9952105753765743,13,47,30,0
7500.0,634,648,local_fold_subset_certified,0.9913699503346493,16,85,65,0
7501.0,634,661,local_fold_subset_certified,0.9976347275503841,15,82,53,0
7502.0,634,662,local_fold_subset_certified,0.9986375868072703,15,98,80,0
7503.0,634,665,local_fold_subset_certified,0.9948722775637808,34,82,49,0
7504.0,634,680,local_fold_subset_certified,0.9967716433046254,26,43,31,0
7505.0,634,683,local_fold_subset_certified,0.9938661436502626,28,90,56,0
7506.0,634,684,local_fold_subset_certified,0.9825030406221127,14,76,45,0
7507.0,634,687,local_fold_subset_certified,0.9968931364286826,11,81,63,0
7508.0,634,712,local_fold_subset_certified,0.9945304859797544,13,90,72,0
7509.0,634,714,local_fold_subset_certified,0.9999604327907823,8,130,116,0
7510.0,634,717,local_fold_subset_certified,0.9927608168219819,16,58,35,0
7511.0,634,737,local_fold_subset_certified,0.9961198999899576,11,77,61,0
7512.0,634,740,local_fold_subset_certified,0.9882084328957219,12,75,46,0
7513.0,634,747,local_fold_subset_certified,0.9986469204176956,16,120,90,0
7514.0,634,761,local_fold_subset_certified,0.9953857935036585,12,130,78,0
7515.0,634,763,local_fold_subset_certified,0.9816471908682022,21,54,34,0
7516.0,634,764,local_fold_subset_certified,0.99768441949165,17,123,88,0
7517.0,634,766,local_fold_subset_certified,0.9997085207498774,22,108,79,0
7518.0,634,768,local_fold_subset_certified,0.9999088436995245,29,65,56,0
7519.0,634,820,local_fold_subset_certified,0.9982927356616469,10,83,66,0
7520.0,634,822,local_fold_subset_certified,0.978085479338325,15,42,29,0
7521.0,634,837,local_fold_subset_certified,0.9908778992526074,16,76,49,0
7522.0,634,842,local_fold_subset_certified,0.9965862006921496,15,92,67,0
7523.0,634,844,local_fold_subset_certified,0.9992733106880765,14,70,47,0
7524.0,648,16,local_fold_subset_certified,0.9989313367397815,7,79,64,0
7525.0,648,23,local_fold_subset_certified,0.9996651947020468,6,97,84,0
7526.0,648,47,local_fold_subset_certified,0.9990915878030739,4,98,77,0
7527.0,648,52,local_fold_subset_certified,0.9987313185947323,4,77,63,0
7528.0,648,53,local_fold_subset_certified,0.9992460645300577,12,98,77,0
7529.0,648,58,local_fold_subset_certified,0.9980629136171639,7,95,72,0
7530.0,648,61,local_fold_subset_certified,0.9956335161293842,5,83,72,0
7531.0,648,70,local_fold_subset_certified,0.9979491273358784,7,98,74,0
7532.0,648,71,local_fold_subset_certified,0.9988920797803535,7,113,107,0
7533.0,648,85,local_fold_subset_certified,0.9951805486019726,7,90,83,0
7534.0,648,103,local_fold_subset_certified,0.9988540357403484,7,111,98,0
7535.0,648,114,local_fold_subset_certified,0.9978211970153242,7,100,89,0
7536.0,648,119,local_fold_subset_certified,0.9979679749740572,6,92,83,0
7537.0,648,126,local_fold_subset_certified,0.9988355849831639,7,93,80,0
7538.0,648,127,local_fold_subset_certified,0.9993907300546703,5,103,93,0
7539.0,648,140,local_fold_subset_certified,0.9991107847055893,11,99,85,0
7540.0,648,149,local_fold_subset_certified,0.9997641199418783,3,65,49,0
7541.0,648,168,local_fold_subset_certified,0.9951626450898893,7,80,71,0
7542.0,648,171,local_fold_subset_certified,0.9988346106537072,4,62,44,0
7543.0,648,178,local_fold_subset_certified,0.999464860932338,11,68,46,0
7544.0,648,182,local_fold_subset_certified,0.9992690299355191,2,78,59,0
7545.0,648,184,local_fold_subset_certified,0.9974640278183744,7,91,74,0
7546.0,648,187,local_fold_subset_certified,0.9981900773398346,6,83,70,0
7547.0,648,191,local_fold_subset_certified,0.997618412080045,12,75,67,0
7548.0,648,204,local_fold_subset_certified,0.9989202827085283,14,111,103,0
7549.0,648,205,local_fold_subset_certified,0.9978475930792694,5,86,75,0
7550.0,648,207,local_fold_subset_certified,0.9991302956830846,6,73,56,0
7551.0,648,225,local_fold_subset_certified,0.9952555042747928,10,85,70,0
7552.0,648,245,local_fold_subset_certified,0.9977719811823956,5,88,79,0
7553.0,648,250,local_fold_subset_certified,0.9984030336318739,13,90,69,0
7554.0,648,254,local_fold_subset_certified,0.9929981275178154,7,101,86,0
7555.0,648,270,local_fold_subset_certified,0.9966442579872815,12,89,67,0
7556.0,648,281,local_fold_subset_certified,0.9994511723771257,4,74,53,0
7557.0,648,283,local_fold_subset_certified,0.999396154083301,4,90,71,0
7558.0,648,303,local_fold_subset_certified,0.9977916483877487,6,89,74,0
7559.0,648,306,local_fold_subset_certified,0.9978815146452502,7,84,70,0
7560.0,648,321,local_fold_subset_certified,0.9987543601655974,10,93,83,0
7561.0,648,326,local_fold_subset_certified,0.9964972516917285,8,109,96,0
7562.0,648,337,local_fold_subset_certified,0.9971016873838059,18,100,91,0
7563.0,648,341,local_fold_subset_certified,0.9963621358279802,7,76,55,0
7564.0,648,346,local_fold_subset_certified,0.996429908526751,7,91,70,0
7565.0,648,352,local_fold_subset_certified,0.9975645366923368,7,98,90,0
7566.0,648,356,local_fold_subset_certified,0.9969865708472928,4,67,48,0
7567.0,648,364,local_fold_subset_certified,0.9976603239208017,8,93,80,0
7568.0,648,375,local_fold_subset_certified,0.996774365318937,8,93,82,0
7569.0,648,376,local_fold_subset_certified,0.9960888176810138,8,73,57,0
7570.0,648,413,local_fold_subset_certified,0.9967921997695611,12,88,82,0
7571.0,648,415,local_fold_subset_certified,0.9996932900207044,6,87,77,0
7572.0,648,427,local_fold_subset_certified,0.999356082504111,4,68,48,0
7573.0,648,430,local_fold_subset_certified,0.988170527692021,12,51,34,0
7574.0,648,431,local_fold_subset_certified,0.9984181318370919,7,79,58,0
7575.0,648,437,local_fold_subset_certified,0.9973935527869107,9,135,128,0
7576.0,648,449,local_fold_subset_certified,0.9990602859830113,7,72,58,0
7577.0,648,452,local_fold_subset_certified,0.9985463763144227,5,81,64,0
7578.0,648,465,local_fold_subset_certified,0.9970933756943238,6,66,51,0
7579.0,648,480,local_fold_subset_certified,0.9965846420111313,6,79,63,0
7580.0,648,481,local_fold_subset_certified,0.9964410675646043,14,81,65,0
7581.0,648,484,local_fold_subset_certified,0.9999471342120347,4,73,66,0
7582.0,648,485,local_fold_subset_certified,0.9994240803431234,5,91,73,0
7583.0,648,490,local_fold_subset_certified,0.9989634230982686,11,67,52,0
7584.0,648,493,local_fold_subset_certified,0.9954955557251879,8,85,71,0
7585.0,648,513,local_fold_subset_certified,0.9977508940717509,16,82,70,0
7586.0,648,517,local_fold_subset_certified,0.9939284807781205,8,122,104,0
7587.0,648,519,local_fold_subset_certified,0.9977583315085371,4,76,59,0
7588.0,648,532,local_fold_subset_certified,0.9959036886806536,8,90,79,0
7589.0,648,554,local_fold_subset_certified,0.9989681630044541,7,63,47,0
7590.0,648,558,local_fold_subset_certified,0.995037860471263,9,84,70,0
7591.0,648,572,local_fold_subset_certified,0.9956969653719985,5,66,51,0
7592.0,648,577,local_fold_subset_certified,0.9981259208688068,10,84,65,0
7593.0,648,581,local_fold_subset_certified,0.997654607551331,14,82,68,0
7594.0,648,598,local_fold_subset_certified,0.9962929791776408,5,80,70,0
7595.0,648,604,local_fold_subset_certified,0.9949779948928881,12,82,69,0
7596.0,648,615,local_fold_subset_certified,0.9975337703403977,16,86,70,0
7597.0,648,624,local_fold_subset_certified,0.9972543298077323,7,71,58,0
7598.0,648,625,local_fold_subset_certified,0.998174311363188,8,83,61,0
7599.0,648,634,local_fold_subset_certified,0.9981128737985439,8,86,68,0
7600.0,648,661,local_fold_subset_certified,0.9959028371168842,11,63,42,0
7601.0,648,662,local_fold_subset_certified,0.9968369318871311,5,69,55,0
7602.0,648,665,local_fold_subset_certified,0.9968332539931969,6,62,45,0
7603.0,648,680,local_fold_subset_certified,0.996978150849496,6,86,70,0
7604.0,648,683,local_fold_subset_certified,0.9989766777847559,9,98,81,0
7605.0,648,684,local_fold_subset_certified,0.9981182970531138,6,78,64,0
7606.0,648,687,local_fold_subset_certified,0.998464551949175,8,99,74,0
7607.0,648,712,local_fold_subset_certified,0.9988997899355824,6,86,58,0
7608.0,648,714,local_fold_subset_certified,0.997470456412602,13,63,44,0
7609.0,648,717,local_fold_subset_certified,0.9988203948399967,5,102,88,0
7610.0,648,737,local_fold_subset_certified,0.9990881322100891,14,102,92,0
7611.0,648,740,local_fold_subset_certified,0.9980474039006461,9,93,75,0
7612.0,648,747,local_fold_subset_certified,0.9952648205291204,14,71,54,0
7613.0,648,761,local_fold_subset_certified,0.9961628517227975,14,79,64,0
7614.0,648,763,local_fold_subset_certified,0.999277232237862,6,74,66,0
7615.0,648,764,local_fold_subset_certified,0.9937813093835874,21,70,58,0
7616.0,648,766,local_fold_subset_certified,0.9987701068982165,6,83,67,0
7617.0,648,768,local_fold_subset_certified,0.9984300188029618,10,96,83,0
7618.0,648,820,local_fold_subset_certified,0.9970631291613279,12,66,51,0
7619.0,648,822,local_fold_subset_certified,0.9971825126674091,8,100,88,0
7620.0,648,837,local_fold_subset_certified,0.99788749308464,6,64,53,0
7621.0,648,842,local_fold_subset_certified,0.9871387974605741,12,98,89,0
7622.0,648,844,local_fold_subset_certified,0.9995767695640224,4,98,83,0
7623.0,661,16,local_fold_subset_certified,1.0,0,47,45,0
7624.0,661,23,local_fold_subset_certified,0.999036916960621,6,61,60,0
7625.0,661,47,local_fold_subset_certified,0.9991388559866247,3,72,68,0
7626.0,661,52,local_fold_subset_certified,0.9999893594829705,2,46,44,0
7627.0,661,53,local_fold_subset_certified,0.9965572944682266,9,65,57,0
7628.0,661,58,local_fold_subset_certified,0.9997322586417442,14,62,55,0
7629.0,661,61,local_fold_subset_certified,0.9951257996877682,7,57,49,0
7630.0,661,70,local_fold_subset_certified,0.9984071738399471,8,67,65,0
7631.0,661,71,local_fold_subset_certified,1.0,0,71,69,0
7632.0,661,85,local_fold_subset_certified,0.9977563630059264,8,53,42,0
7633.0,661,103,local_fold_subset_certified,0.999561674819654,7,85,82,0
7634.0,661,114,local_fold_subset_certified,0.9988587884332136,7,71,68,0
7635.0,661,119,local_fold_subset_certified,0.9990230558775015,2,62,57,0
7636.0,661,126,local_fold_subset_certified,0.9998987086488531,8,44,41,0
7637.0,661,127,local_fold_subset_certified,0.9992598591120978,11,76,69,0
7638.0,661,140,local_fold_subset_certified,0.9995362159270268,12,73,69,0
7639.0,661,149,local_fold_subset_certified,0.9997548392645774,1,31,31,0
7640.0,661,168,local_fold_subset_certified,0.9972905106520709,12,43,34,0
7641.0,661,171,local_fold_subset_certified,0.9998598254853928,6,32,30,0
7642.0,661,178,local_fold_subset_certified,0.9967337776939674,4,32,31,0
7643.0,661,182,local_fold_subset_certified,0.9999984312276375,1,61,60,0
7644.0,661,184,local_fold_subset_certified,0.9992295574365613,9,66,58,0
7645.0,661,187,local_fold_subset_certified,0.9963700000929877,7,30,28,0
7646.0,661,191,local_fold_subset_certified,1.0,0,32,31,0
7647.0,661,204,local_fold_subset_certified,1.0,0,64,62,0
7648.0,661,205,local_fold_subset_certified,0.9999147309234147,5,56,52,0
7649.0,661,207,local_fold_subset_certified,0.9999652864383894,3,44,44,0
7650.0,661,225,local_fold_subset_certified,0.9992173619590522,6,47,36,0
7651.0,661,245,local_fold_subset_certified,1.0,0,67,64,0
7652.0,661,250,local_fold_subset_certified,0.9993021659981568,1,52,46,0
7653.0,661,254,local_fold_subset_certified,0.9999966920980713,18,43,40,0
7654.0,661,270,local_fold_subset_certified,0.9999361233102004,1,43,40,0
7655.0,661,281,local_fold_subset_certified,0.9998821871497786,2,34,33,0
7656.0,661,283,local_fold_subset_certified,0.9978575389590625,7,56,54,0
7657.0,661,303,local_fold_subset_certified,1.0,0,46,46,0
7658.0,661,306,local_fold_subset_certified,0.9994646582222361,3,44,42,0
7659.0,661,321,local_fold_subset_certified,1.0,0,63,58,0
7660.0,661,326,local_fold_subset_certified,0.999727570697317,11,64,61,0
7661.0,661,337,local_fold_subset_certified,0.9998179681007018,3,65,65,0
7662.0,661,341,local_fold_subset_certified,1.0,0,44,43,0
7663.0,661,346,local_fold_subset_certified,0.9995912362235483,3,64,58,0
7664.0,661,352,local_fold_subset_certified,0.999930045607699,2,71,67,0
7665.0,661,356,local_fold_subset_certified,1.0,0,33,31,0
7666.0,661,364,local_fold_subset_certified,0.9996541495965248,2,69,65,0
7667.0,661,375,local_fold_subset_certified,0.9992125995070987,2,46,44,0
7668.0,661,376,local_fold_subset_certified,0.9961999220505425,11,43,33,0
7669.0,661,413,local_fold_subset_certified,0.996640944347076,6,42,29,0
7670.0,661,415,local_fold_subset_certified,0.999362680710547,6,42,37,0
7671.0,661,427,local_fold_subset_certified,0.9999621908078958,13,31,28,0
7672.0,661,430,local_fold_subset_certified,0.9997417637595144,14,35,35,0
7673.0,661,431,local_fold_subset_certified,1.0,0,49,47,0
7674.0,661,437,local_fold_subset_certified,0.9991623930651047,11,124,113,0
7675.0,661,449,local_fold_subset_certified,1.0,0,30,25,0
7676.0,661,452,local_fold_subset_certified,0.9999703029209207,1,67,61,0
7677.0,661,465,local_fold_subset_certified,1.0,0,38,36,0
7678.0,661,480,local_fold_subset_certified,0.999545802661358,7,38,36,0
7679.0,661,481,local_fold_subset_certified,0.993365121555648,8,47,36,0
7680.0,661,484,local_fold_subset_certified,0.998712874584095,10,50,41,0
7681.0,661,485,local_fold_subset_certified,0.9999860755176364,23,54,52,0
7682.0,661,490,local_fold_subset_certified,0.9988604947536323,7,36,35,0
7683.0,661,493,local_fold_subset_certified,0.9999928765674431,4,43,38,0
7684.0,661,513,local_fold_subset_certified,0.9999306636264198,3,55,54,0
7685.0,661,517,local_fold_subset_certified,0.9972081875594024,8,78,67,0
7686.0,661,519,local_fold_subset_certified,0.9995999889799095,3,40,37,0
7687.0,661,532,local_fold_subset_certified,0.99926508454896,18,57,54,0
7688.0,661,554,local_fold_subset_certified,0.9998314245571968,7,46,44,0
7689.0,661,558,local_fold_subset_certified,0.999744981420482,4,49,45,0
7690.0,661,572,local_fold_subset_certified,0.9999451077492701,8,36,31,0
7691.0,661,577,local_fold_subset_certified,0.9995025995129352,12,52,49,0
7692.0,661,581,local_fold_subset_certified,0.9979118540060609,20,54,48,0
7693.0,661,598,local_fold_subset_certified,0.9993137461073122,6,38,31,0
7694.0,661,604,local_fold_subset_certified,0.9991737838408177,12,48,38,0
7695.0,661,615,local_fold_subset_certified,0.9960764498739448,10,68,54,0
7696.0,661,624,local_fold_subset_certified,1.0,0,49,45,0
7697.0,661,625,local_fold_subset_certified,0.9991487018963908,5,46,43,0
7698.0,661,634,local_fold_subset_certified,1.0,0,53,47,0
7699.0,661,648,local_fold_subset_certified,0.999800521284148,6,145,140,0
7700.0,661,662,local_fold_subset_certified,0.9998065874036093,7,37,36,0
7701.0,661,665,local_fold_subset_certified,0.9998473722861746,5,41,41,0
7702.0,661,680,local_fold_subset_certified,0.9997379112607172,8,47,41,0
7703.0,661,683,local_fold_subset_certified,0.9996446365995653,7,52,47,0
7704.0,661,684,local_fold_subset_certified,0.9990953635610621,16,49,44,0
7705.0,661,687,local_fold_subset_certified,0.9993235805194456,22,51,49,0
7706.0,661,712,local_fold_subset_certified,0.9995755416326443,4,50,47,0
7707.0,661,714,local_fold_subset_certified,0.9999611482402918,3,36,32,0
7708.0,661,717,local_fold_subset_certified,0.9996074257646653,5,75,70,0
7709.0,661,737,local_fold_subset_certified,0.9994844139253917,3,69,66,0
7710.0,661,740,local_fold_subset_certified,0.9982553558880412,8,78,64,0
7711.0,661,747,local_fold_subset_certified,0.9994981495864838,3,52,44,0
7712.0,661,761,local_fold_subset_certified,0.9999578401156558,14,37,34,0
7713.0,661,763,local_fold_subset_certified,0.9995172611160091,3,51,41,0
7714.0,661,764,local_fold_subset_certified,0.9999427000973171,9,45,44,0
7715.0,661,766,local_fold_subset_certified,1.0,0,55,52,0
7716.0,661,768,local_fold_subset_certified,0.9998855757704241,8,74,72,0
7717.0,661,820,local_fold_subset_certified,0.9999087613727675,4,42,38,0
7718.0,661,822,local_fold_subset_certified,0.9988809459964434,6,64,54,0
7719.0,661,837,local_fold_subset_certified,0.9986902618631491,3,34,32,0
7720.0,661,842,local_fold_subset_certified,0.9999489540504738,2,60,55,0
7721.0,661,844,local_fold_subset_certified,0.9999244465661432,9,59,57,0
7722.0,662,16,local_fold_subset_certified,0.9992900016156165,6,109,98,0
7723.0,662,23,local_fold_subset_certified,0.9980382181110528,7,106,98,0
7724.0,662,47,local_fold_subset_certified,0.9920224572888361,11,151,119,0
7725.0,662,52,local_fold_subset_certified,0.9953340271026195,10,33,24,0
7726.0,662,53,local_fold_subset_certified,0.987751791044958,15,70,52,0
7727.0,662,58,local_fold_subset_certified,0.9982236539815195,18,73,55,0
7728.0,662,61,local_fold_subset_certified,0.9897786100871184,8,103,92,0
7729.0,662,70,local_fold_subset_certified,0.9991288003446452,8,78,71,0
7730.0,662,71,local_fold_subset_certified,0.999318803717871,7,122,117,0
7731.0,662,85,local_fold_subset_certified,0.9850830628828571,20,93,77,0
7732.0,662,103,local_fold_subset_certified,0.995567348555767,18,86,75,0
7733.0,662,114,local_fold_subset_certified,0.9966629590426864,9,111,72,0
7734.0,662,119,local_fold_subset_certified,0.998892963917782,3,112,105,0
7735.0,662,126,local_fold_subset_certified,0.9963302162602516,15,82,63,0
7736.0,662,127,local_fold_subset_certified,0.9976537362523773,10,105,71,0
7737.0,662,140,local_fold_subset_certified,0.985076253358544,12,138,87,0
7738.0,662,149,local_fold_subset_certified,0.9999638149134217,1,68,63,0
